A,X1,X2,X3,X4,R,D,Y0,Y1,Y,pi,pihat,mu0,muhat0,phi,phihat
0.0,0.8949135513819098,-0.7465219135746128,1.3715787791981342,0.41114659680488436,1.0,0.0,1.0,0.0,1.0,0.1677207472285685,0.008010820201812282,0.9994246606292071,0.9975727132698141,1.000115942274012,1.0000196015823255
1.0,0.06575839232823599,-1.7963784656677473,5.522900768692587,2.5350131101237214,1.0,0.0,1.0,0.0,1.0,0.0253320978964585,0.009414454492023045,0.9999516593650464,0.9999615361173264,1.0000012563968654,1.000000365558002
0.0,-0.18940218765274425,0.670316936421387,-2.202317592040105,1.1096248153872001,1.0,1.0,0.0,1.0,1.0,0.975,0.975,5.330958541699681e-08,8.047172030284464e-10,5.330958541699681e-08,8.047172030284464e-10
0.0,-1.2264520133516046,-1.2338768679938488,0.8329498812733012,-1.2040125931934975,1.0,0.0,1.0,0.0,1.0,0.2603043433297033,0.14160157301608203,0.9999750992832399,0.7084705128365426,1.000008762745416,1.0480907614287727
0.0,2.0429307129194805,-0.8551938355118415,-1.5127397269271974,-0.2733855291106942,1.0,0.0,1.0,0.0,1.0,0.34101588929600923,0.975,0.8773328292362981,0.48924056032787305,1.0634786994799021,20.91961814721293
0.0,-1.0742747843195728,1.5323448853011261,-0.20450023255527222,-0.761562882677465,1.0,1.0,0.0,1.0,1.0,0.9547633979310569,0.975,0.022848176168391292,0.974532694715281,0.022848176168391292,0.974532694715281
1.0,1.6806629723133333,0.5392310218803549,3.285239946760732,1.4203140725599406,1.0,0.0,1.0,0.0,1.0,0.14107889197811938,0.0022894590506496925,0.9417514563853753,0.9999758557618335,1.0095673978852562,1.00000005540409
1.0,1.431178280169895,-1.6123430101929475,3.8385948342092027,2.6850177536909197,1.0,0.0,1.0,0.0,1.0,0.04755713136539156,0.975,0.9903268033023743,0.8457159918909569,1.0004829995595765,7.017076316252675
0.0,-1.3608281762409602,-1.017263271394617,-0.34316071335193093,-0.7155173913352278,1.0,1.0,1.0,0.0,0.0,0.7253602575173589,0.03198028821448741,0.9265645935420643,0.910712139875365,0.9265645935420643,0.910712139875365
0.0,-0.18664190458047028,-1.0286681304169443,0.26718067441230414,0.6356118848851172,1.0,0.0,0.0,1.0,0.0,0.6286442421240891,0.001784296514127853,0.6464300968693306,0.8780409527523451,-1.0942998720607222,-0.0015694858393695554
0.0,-0.2510161999043996,-0.11737732327164932,-0.3131697775941253,-1.2670712461234355,1.0,0.0,1.0,0.0,1.0,0.5448137725226604,0.975,0.9928450962136067,0.8854854929383852,1.0085637259842086,5.466065775402973
0.0,0.052355413078666646,0.2254188157582249,0.18938972295108925,0.14956814690474232,0.0,1.0,1.0,0.0,0.0,0.533261262880361,0.975,0.363124725380469,0.9657511713494344,0.363124725380469,0.9657511713494344
0.0,0.3680932845833287,-1.3266922212862347,-0.43878526089090913,0.28543220116193974,1.0,1.0,1.0,0.0,0.0,0.5073574579430975,0.014652101296280997,0.8225851435843882,0.0993715318663087,0.8225851435843882,0.0993715318663087
1.0,0.8920211254941529,-1.702231093937731,4.423042219366423,0.9263383995615233,1.0,0.0,1.0,0.0,1.0,0.007458192523911204,0.5189106926252609,0.9999996788034943,0.999996502475352,1.000000002413546,1.000003772486542
1.0,1.5251319261258958,1.0421405673339499,2.171654933135771,2.709369856204785,1.0,1.0,0.0,1.0,1.0,0.7781164616254117,0.9136009375265732,4.837943269695341e-05,0.00038077390135491995,4.837943269695341e-05,0.00038077390135491995
0.0,-0.7794119279148412,-0.78053315859927,-3.1607380896789428,-0.12154152534154657,1.0,1.0,0.0,1.0,1.0,0.975,0.31924240883751803,1.2975052441627906e-05,0.004305569118467347,1.2975052441627906e-05,0.004305569118467347
1.0,2.837609744140627,-0.13896696049160528,2.285537450799011,1.0054926270351698,1.0,0.0,1.0,0.0,1.0,0.04493246251806307,0.005475025733015811,0.9945507169115728,0.9558060107204932,1.0002563689985386,1.0002432952764493
0.0,0.9082435717281556,-0.42250428352149494,1.7077355212390857,-0.6319024387089763,1.0,0.0,1.0,0.0,1.0,0.06474360285208798,0.0003095007648006504,0.9999979018538119,0.9999999968985491,1.0000001452452438,1.0000000000009601
1.0,0.6407293114836035,-0.5179429095074762,3.5958795943649675,2.2489164384268614,0.0,1.0,1.0,0.0,0.0,0.09065731569893024,0.10614658443403392,0.7259605373545003,0.5071815159705702,0.7259605373545003,0.5071815159705702
0.0,0.6340348278635181,-0.04302850776571459,0.4409605623946132,-0.24021403103788294,1.0,0.0,1.0,0.0,1.0,0.41138618045057296,0.0005672424198030165,0.9874085712738659,0.6056864769064044,1.0088002347176033,1.0002237983048927
1.0,0.533087439093314,-2.2112043785395015,3.6995378203929716,2.9269670509230297,0.0,0.0,1.0,0.0,1.0,0.034997212073538356,4.4529096515412563e-07,0.9459921079117826,0.0003809908405587315,1.001958673774526,1.0000004451215114
0.0,-0.7068862783833575,1.2259743876410336,-0.21155082626415705,-0.4098172909229898,1.0,1.0,0.0,1.0,1.0,0.9390373687854932,0.2380981783931983,0.020059036655661583,0.005530680784027812,0.020059036655661583,0.005530680784027812
0.0,-0.5681858981489666,0.3618624951349471,-1.0750097817146382,0.5634939925524322,1.0,1.0,0.0,1.0,1.0,0.9725765998032458,0.001607521951114705,8.787842316921716e-05,0.006046489548516883,8.787842316921716e-05,0.006046489548516883
1.0,1.4311080493091572,0.35588976896404456,4.35132899733217,1.5493978486229634,1.0,0.0,1.0,0.0,1.0,0.06433525708196337,0.0028923839706521915,0.9984264928294078,0.9999999803357368,1.000108192586187,1.0000000000570415
1.0,-0.27078984625236613,-1.0033124253876096,3.9537575418012962,2.408837936951366,1.0,0.0,1.0,0.0,1.0,0.25399036470755526,0.975,0.7754243952215676,0.05340711352979884,1.0764601917503833,37.91712257233781
1.0,1.6329471258382222,-1.8555428405578276,5.013000626046725,0.9630278526818381,1.0,0.0,1.0,0.0,1.0,0.0017638996743994135,0.006044764892917637,0.9999999947727787,0.9999999990918524,1.0000000000092366,1.000000000005523
0.0,1.6592159549662684,1.1905535113296517,0.9418386112443818,0.6484315273417883,0.0,1.0,0.0,1.0,1.0,0.3181971181162352,0.004183757577951241,0.5675760273672832,0.15046157743508456,0.5675760273672832,0.15046157743508456
0.0,1.9955659621722817,0.5471268369374753,2.1054618767770594,1.1044130642066734,1.0,0.0,1.0,0.0,1.0,0.19008038539421493,7.881362137218158e-07,0.9947774517880533,0.997444542157975,1.001225682103464,1.0000000020140505
0.0,-0.9407267844783281,0.5069331570614692,-0.9377769873390831,-0.9744007646348304,0.0,1.0,0.0,1.0,1.0,0.8039293224980156,0.0036546935235258066,0.0926787666927991,0.9964596120627509,0.0926787666927991,0.9964596120627509
0.0,0.13986844183377864,0.3222691611484388,0.2281939393821851,-0.267439390606066,1.0,0.0,1.0,1.0,1.0,0.6652474310240275,0.0004742816519249109,0.8267693926536396,0.9999983791547301,1.3442579002886457,1.000000000769102
0.0,-0.19029071128856154,-0.9137482614343652,1.4906901211998016,0.6428564952039187,1.0,0.0,1.0,0.0,1.0,0.3609389461064583,0.0085264348815715,0.9939950098462043,0.02939837456761993,1.0033915927191703,1.0083469412058486
0.0,-0.14035535980788616,0.306638074182941,0.21858281580674196,2.0118299651560916,1.0,1.0,0.0,1.0,1.0,0.9623208338805033,0.1676123851468262,3.0877759732732165e-05,1.3854094944796729e-08,3.0877759732732165e-05,1.3854094944796729e-08
0.0,-0.5155465056361253,-0.6078222444878649,0.27622259373062036,1.5079900119932823,0.0,0.0,0.0,1.0,0.0,0.7575862985076246,0.589946394885579,0.003530827421926766,5.3997205547192905e-08,-0.01103446901218515,-7.768607896417135e-08
0.0,-0.8001353137316584,1.3109542864859056,0.15384330599902604,-1.8703017293264372,0.0,0.0,1.0,0.0,1.0,0.5217224589609075,0.08842432352784785,0.9882693288572433,0.9994791691732678,1.0127962408198476,1.000050521437457
0.0,-0.281113015571491,0.23975951529960618,-0.946183867837586,-0.14254275364557842,0.0,1.0,0.0,1.0,1.0,0.7899316792525718,0.6685995315270985,0.012698065058801724,0.03876604992240654,0.012698065058801724,0.03876604992240654
0.0,0.34554341135607086,-0.5162958842253227,-0.8402490156120839,1.0749058838093326,1.0,0.0,0.0,1.0,0.0,0.8862822135682895,0.975,0.0015078657932522828,0.00016397555231181275,-0.011751852326197593,-0.006395046540160692
0.0,-0.3987935407274415,1.4842176205346111,0.4270405083894647,-0.8931983468544747,0.0,0.0,0.0,0.0,0.0,0.637093755425633,4.6048658614540615e-05,0.7158389028441365,0.0201841846248939,-1.2566785546157233,-9.294974293166947e-07
0.0,-1.5709323978879557,0.7995581031024988,0.6294365851790643,-0.24401428054515453,1.0,1.0,0.0,1.0,1.0,0.9239340266520336,0.07919265015167638,0.14152011810565593,0.9990323496564222,0.14152011810565593,0.9990323496564222
0.0,-0.08033792289246944,0.992593292580596,-0.16788515769100953,-0.8300891343373927,1.0,1.0,1.0,1.0,1.0,0.8038806229493838,0.8171838802883141,0.5842996633724846,0.9999956698772997,0.5842996633724846,0.9999956698772997
0.0,-0.059814445261492724,-0.3693403266844427,-0.05260927598154914,-0.8328286898021402,1.0,1.0,1.0,0.0,0.0,0.47757872299050097,0.03850202733319283,0.992911011887384,0.9996926681762348,0.992911011887384,0.9996926681762348
1.0,-0.288960852859407,0.4568058394554455,3.8194257170657187,2.0137421350456615,0.0,0.0,0.0,0.0,0.0,0.2973567100701863,0.975,0.14939589271442374,0.00814341154531735,-0.06322393139198274,-0.3175930502673764
0.0,0.4401279206645633,-0.8223569691575973,0.4915271458967758,2.863757098084964,1.0,1.0,0.0,1.0,1.0,0.8918467453972829,0.975,0.00012273623920528676,0.00021449507798318026,0.00012273623920528676,0.00021449507798318026
0.0,2.552762118805955,0.500751316434777,-1.2004628477365107,0.11355427886812854,1.0,0.0,0.0,1.0,0.0,0.5651294266234453,0.975,0.14599651824632773,0.9980479600153219,-0.18972755044090736,-38.92387044059752
0.0,-0.5079592494948992,-0.6939897506622754,-0.3354549530245097,0.20035105282280619,1.0,1.0,0.0,1.0,1.0,0.7940929235381567,0.9649285787543034,0.2179719332039675,0.967336305613023,0.2179719332039675,0.967336305613023
0.0,-0.6329627418106842,1.768291257337182,0.448453769494944,1.0594380085867707,1.0,1.0,0.0,1.0,1.0,0.975,0.6985782418158966,4.21525079799268e-05,1.2684549601080901e-08,4.21525079799268e-05,1.2684549601080901e-08
0.0,1.0000204883642865,0.25822708842165654,0.23121193080479482,0.9894820901800914,0.0,1.0,0.0,1.0,1.0,0.5041190966696552,0.975,0.057475506902369675,1.2036615718215845e-05,0.057475506902369675,1.2036615718215845e-05
1.0,1.2262802124564653,-1.0799148238227905,4.555107946331404,2.1607565379847347,1.0,0.0,1.0,0.0,1.0,0.0292966867477451,0.7996221818487561,0.9996992570906437,0.999739723434404,1.0000090766876828,1.0010386524675545
1.0,1.6787130393514822,0.3112017630563326,6.615957169488221,1.278289471856592,1.0,0.0,1.0,0.0,1.0,0.004049198201792855,8.252391467385e-10,0.9999999747944628,0.9999999998640825,1.0000000001024771,1.0
0.0,0.7333776525833728,-0.6244149479361051,-0.8173527502695893,0.20409831980792112,0.0,0.0,0.0,0.0,0.0,0.4166984358756685,0.9353954813206381,0.27890444026344546,0.7981316251162661,-0.19924349798551932,-11.555982938873692
1.0,0.23403496608669527,-0.7821780524965264,2.9770610332003473,1.8710708147530122,1.0,0.0,1.0,0.0,1.0,0.28450918234379674,2.054184009567198e-08,0.5908533379287321,0.6030883050887708,1.1626938870661003,1.0000000081532967
1.0,0.8902065108740554,-2.272595371305022,5.0159571444229405,2.1875168957390305,1.0,0.0,1.0,0.0,1.0,0.008233780643638331,0.0012674878468988383,0.9999970225585859,0.9999997071857494,1.0000000247191314,1.0000000003716094
0.0,1.1301992493325077,-0.7652975033785254,1.9654275069912808,-2.388762020473059,1.0,0.0,1.0,0.0,1.0,0.005221755054600293,0.975,0.9999999999737095,0.9999999993155217,1.0000000000001381,1.0000000266946518
0.0,-0.6661046829540097,-0.0798018392563371,0.49555586618090475,-0.8379080013194595,1.0,1.0,1.0,0.0,0.0,0.5628751458956478,0.0014246127512631429,0.993812144528365,0.7534920111711007,0.993812144528365,0.7534920111711007
0.0,0.5238176865758839,-1.4387307095195805,1.6117087796927478,0.15800870361697303,1.0,0.0,1.0,0.0,1.0,0.0819420313967306,0.7600162407133894,0.9999836394148959,0.9999985999049411,1.0000014602776994,1.0000044340291463
1.0,2.162566271016254,-0.49604478560432075,3.2737701710747213,2.0286013010443034,1.0,1.0,1.0,0.0,0.0,0.06275067934314049,6.789428246024618e-05,0.9773645195773218,0.9957679233034481,0.9773645195773218,0.9957679233034481
0.0,-0.6491944764734973,-1.0719052242502964,0.4107761360862272,-0.2666778079412421,1.0,0.0,1.0,0.0,1.0,0.47497974250010877,0.975,0.9925629805046245,0.14006676666079995,1.0067281853498433,34.53739610022877
0.0,-1.295412882187623,0.6401843164611435,-0.43605663762026964,-0.561962248160306,1.0,1.0,0.0,1.0,1.0,0.9431972979262652,0.975,0.03089453841672244,0.9772659129535411,0.03089453841672244,0.9772659129535411
0.0,0.6941507203596468,-0.19312459055578984,0.8352808079247412,-0.2763716427503394,1.0,0.0,1.0,0.0,1.0,0.2691522884586731,0.04877868991856031,0.9987590751781038,0.9999997575421825,1.000457000480872,1.0000000124332524
0.0,-0.8549176517291392,1.4357070251217505,-1.6725543148637319,0.9076231826160029,1.0,1.0,0.0,1.0,1.0,0.975,0.975,3.23940982423928e-08,0.0026755791934587165,3.23940982423928e-08,0.0026755791934587165
0.0,1.4626433513057477,0.06145023195140136,-0.9548561944816975,-0.6133030844525358,1.0,1.0,1.0,0.0,0.0,0.4850944155843895,0.7047800348061586,0.8795342102945339,0.7969204647995158,0.8795342102945339,0.7969204647995158
0.0,0.5981291509513047,-0.605426453913338,0.4642031046411612,-0.668611654999369,1.0,1.0,1.0,0.0,0.0,0.20810758448545194,0.555778523825485,0.9997288069386031,0.9999992819809538,0.9997288069386031,0.9999992819809538
0.0,-0.6739020437578644,0.5428669469052746,0.17527339112616247,1.2286748248339925,1.0,1.0,0.0,1.0,1.0,0.9633911828311711,0.8804310409150073,0.00022065588131049897,4.679032604125166e-06,0.00022065588131049897,4.679032604125166e-06
0.0,-0.1265417734649565,1.4244145171066154,-0.28739754335315937,-1.1152289471353931,1.0,0.0,0.0,0.0,0.0,0.8485309037686386,0.975,0.47507753691835564,0.00040505020924216933,-2.6613875819643678,-0.015796958160444588
0.0,0.1655480827126968,-1.500641370489222,0.07704504558161138,-0.08009136617420173,1.0,0.0,1.0,0.0,1.0,0.3050581275005259,0.3181447556370591,0.996095281758845,0.9995758876676533,1.0017140513217022,1.0001978852776343
1.0,1.4663810640746182,-0.1829029872647151,4.137757851191503,2.808217837861719,1.0,0.0,1.0,0.0,1.0,0.14444839902311132,0.02716228131911183,0.729366986229161,0.9872736867035653,1.0456927501711886,1.0003553271992596
0.0,-1.2129374766829644,0.6029405355283358,0.07877449315346066,0.9685595722377943,1.0,1.0,0.0,1.0,1.0,0.975,0.0066501706816353675,0.00015648460156628596,0.03818429612385549,0.00015648460156628596,0.03818429612385549
0.0,-0.5297374338221178,0.7529568881606316,1.3408709015020226,-0.0233626834452276,1.0,1.0,1.0,0.0,0.0,0.7147283664744484,0.975,0.8967803289626022,0.9274275138843419,0.8967803289626022,0.9274275138843419
1.0,2.1842494914056187,-1.6116506890889175,2.6608115190658634,3.0824698326318956,1.0,0.0,1.0,0.0,1.0,0.10208754300852399,0.975,0.3622406987572929,0.7334550010297518,1.0725096077994596,11.39525495983967
0.0,-0.7028599755808496,0.7471771171112499,-0.5852891137160502,0.7513271938183509,1.0,1.0,0.0,1.0,1.0,0.975,0.014249445507571424,5.858087328926908e-05,0.009217749090392108,5.858087328926908e-05,0.009217749090392108
1.0,0.3241358448696726,1.1742601894290774,3.338692112852217,0.4514730649520369,1.0,0.0,1.0,0.0,1.0,0.3021470256415058,0.46901334640923553,0.9616867965549464,0.05008941066464578,1.016588337212953,1.8390432062292659
0.0,0.5744102982040669,0.8642251985505215,0.8342301267494189,-0.8966882269853066,1.0,0.0,1.0,0.0,1.0,0.3914780698320253,0.005352592614512157,0.9983018336921381,0.9999994050892456,1.001092474790961,1.0000000032014509
0.0,0.7878435172829403,-2.7335435411594524,-0.008851674112407538,-0.20874348615339725,1.0,0.0,1.0,0.0,1.0,0.0617293540383813,0.0464267381565739,0.999979284930091,0.9965487598752072,1.0000013628561117,1.0001680309505319
0.0,0.5845392121707794,1.6935016995344043,0.5741306983547896,0.2857430817766711,0.0,1.0,1.0,1.0,1.0,0.6943583555920778,0.5088445245030211,0.04549374771871382,0.9538501673936808,0.04549374771871382,0.9538501673936808
0.0,-0.9372111555904348,0.33108924749895813,0.11570501854674846,1.0111222747286563,1.0,1.0,0.0,1.0,1.0,0.9594458460767966,0.004064106382216288,0.0005750482734808097,0.007774359236159374,0.0005750482734808097,0.007774359236159374
0.0,0.7968318973171303,0.41056280605763895,-1.4913632730973485,-0.48743621416304395,1.0,1.0,0.0,1.0,1.0,0.8344718816181533,0.9722155722983775,0.04045392565261322,8.553163579595344e-06,0.04045392565261322,8.553163579595344e-06
0.0,-0.40435014365060734,-0.31220007314134945,-0.5999110469693448,-2.174014761931822,1.0,0.0,1.0,0.0,1.0,0.38179090678634375,0.008594289264029538,0.9998156204126232,0.9962646207283699,1.0001138683507413,1.0000323812235734
1.0,-1.4069226653908689,-1.2028114534717775,3.95020265381552,3.2773745258346443,0.0,0.0,0.0,1.0,0.0,0.4332221173465121,0.9141511727468445,0.008231895711999376,0.9972220752115545,-0.006292128537959097,-10.618802361218945
0.0,-1.3562719832767696,0.824531747121234,0.7869957811677257,-1.337430826879316,1.0,0.0,1.0,0.0,1.0,0.7419976001711626,0.8992048861712144,0.9905195521710517,0.6410539245947015,1.0272651321937094,4.202199517574714
0.0,-1.9191251924041854,0.4079276423499325,-1.422868985431898,-0.6853452972967821,1.0,1.0,0.0,1.0,1.0,0.975,0.975,0.0006572538497326768,0.02771554835690007,0.0006572538497326768,0.02771554835690007
0.0,-0.6561691233977013,1.6210252323644896,-0.20271727414068866,-0.9531014643806512,0.0,1.0,0.0,1.0,1.0,0.8215391238864964,0.975,0.09790027471285366,0.40403931901233725,0.09790027471285366,0.40403931901233725
0.0,-0.9139010595427272,-0.05986678714620121,-0.6881063049158466,-0.8014049812503651,0.0,1.0,1.0,1.0,1.0,0.67715668989664,0.046502107160567095,0.40285047699407756,0.06638636794512837,0.40285047699407756,0.06638636794512837
1.0,-1.2620369724615075,-0.8930859675879328,2.113602886355392,1.9506375734419372,0.0,1.0,0.0,1.0,1.0,0.6001249336178054,0.975,0.002142595663131951,3.4835393208046484e-06,0.002142595663131951,3.4835393208046484e-06
0.0,0.663046334973748,-1.103601804380626,-0.32586728662571984,-1.513384050251454,1.0,0.0,1.0,0.0,1.0,0.12409992760400683,0.9368486248396954,0.9999815485507321,0.9995583130224251,1.0000026142520027,1.006552412144632
